X,Y,fid,ID ,Company,Street,City,province_ln,country_code,Postal Cose ,phone_number,Website,Summery ,Lat,Long,Field13,Field14,icon_url
-79.1651734,43.15276394,60,60,Niagara College Canada,135 Taylor Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-735-2211,https://www.niagaracollege.ca/,"Niagara College Canada is a public College of Applied Arts and Technology with campuses in Welland and Niagara-on-the-Lake. The college offers real-world projects through their Research & Innovation Centres and provides on-campus services tours, self-guided virtual tours, and information sessions for students. The college is committed to empowering students to achieve their goals.","43.15276394","-79.1651734",,,./0.png
nan,nan,61,61,Niagara Community Consulting,,,ON,CA,,,,????,,,,,./0.png
nan,nan,62,62,Niagara Cycling Tourism Centre,,,ON,CA,,,http://www.niagaracyclingtourism.com/,"The Niagara Cycling Tourism Centre is a non-profit organization that provides resources for visitors interested in exploring Niagara by bike. They offer services like route and trail maps, cycle-friendly destinations, services, and travel information. They also provide updates on cycling events and alerts. The website features a tool called the Benchlands WanderList for visitors to plan their trip. ",,,,,./0.png
-79.06934565,43.25865221,63,63,Niagara Cycling Tours,45 Front St,Niagara-on-the-Lake,ON,CA,L0S 1J0,,https://www.niagaracyclingtours.ca/,"Niagara Cycling Tours is an award-winning tour company that offers supported cycling adventures for all levels of cycling enthusiasts. Their services range from 2-day local cycling holidays to longer holidays covering a minimum of 50 km’s per day. They also offer self-guided multi-day cycling tours out of Niagara-on-the-Lake, which include ride support, luggage transfer, and overnight accommodations. ","43.258652210000001","-79.069345650000002",,,./0.png
-76.46828713,44.97837185,64,64,Niagara Escarpment Biosphere Network,266 Plenty Ln,Lanark,ON,CA,K0G 1K0,613-278-2215,http://nebnetwork.org/,"The Niagara Escarpment Biosphere Network is a grassroots organization in Ontario, Canada, focused on preserving the region’s ecological diversity and promoting sustainable practices. They aim to uphold socio-cultural relationships through educational programs and tourism, and plan to develop their research network to gather data on biodiversity, ecosystem services, climate change action, and conservation activities. ","44.978371850000002","-76.468287129999993",,,./0.png
-79.09112856,43.08985806,65,65,Niagara Falls History Museum,5810 Ferry St,Niagara Falls,ON,CA,L2G 1S9,905-358-5082,https://nfexchange.ca/museum/visit-the-niagara-falls-museums/niagara-falls-history-museum,The Niagara Falls History Museum is located near the Drummond Hill Cemetery and offers a journey through the past with its vast collection of artifacts and engaging exhibitions. It features three unique galleries and has recently been renovated and expanded for an enhanced visitor experience.,"43.089858059999997","-79.091128560000001",,,./0.png
-79.24540862,43.16232751,66,66,Niagara Folks Arts Multicultural Centre,85 Church St,St. Catharines,ON,CA,L2R 3C7,,https://www.folk-arts.ca/,"The Niagara Folk Arts Multicultural Centre is a charitable not-for-profit organization based in St. Catharines, Ontario. Established in 1970, the centre supports and assists the ethnocultural and newcomer community in Niagara through a range of programs and services. Their mission is to promote cultural, social, and economic inclusion and well-being of all immigrants and newcomers","43.162327509999997","-79.245408620000006",,,./0.png
-79.25574825,43.16731742,67,67,Niagara Nature and Forest Therapy,73 Dufferin St,St Catharines,ON,CA,L2R 1Z9,"2897831762",https://www.nnft.ca/,"Niagara Nature and Forest Therapy is a non-profit organization in Niagara, Ontario that offers guided, slow walks in nature, also known as “forest bathing” or “shinrin yoku”. These walks aim to restore and reconnect individuals to nature. ","43.167317420000003","-79.255748249999996",,,./0.png
-79.37840554,43.16373355,68,68,Niagara Nature Tours,4119 Twenty-First St RR1,Vineland Station,ON,CA,L0R 1S0,"9055623746",https://www.niagaranaturetours.ca/,"Niagara Nature Tours is a tour company that offers unique and educational experiences combining arts, sciences, and nature. The tours are custom-tailored and accessible, with many being wheelchair accessible. They offer a variety of services including Wine & Regional Cuisine, Garden, History, Agri & Ecotours, and more. More details can be found on their website.","43.163733550000003","-79.378405540000003",,,./0.png
-79.57547369,43.18920386,69,69,Niagara Peninsula Conservation Authority,28 Quarry Rd,Grimsby,ON,CA,L3M 4E7,905-788-3135,https://npca.ca/,"The Niagara Peninsula Conservation Authority is a community-based agency in Ontario, Canada, responsible for managing and protecting the watershed in the Niagara Peninsula. Their mission is to protect, enhance, and sustain healthy watersheds through community-based natural resource management. They manage 41 Conservation Areas and offer various programs and services to the community, including recreational opportunities and flood risk monitoring. ","43.189203859999999","-79.575473689999995",,,./0.png
-79.0869256,43.2478375,70,70,Niagara Peninsula Geological Society Kids Club,14 Anderson Ln,Niagara-on-the-Lake,ON,CA,L0S 1J0,,https://sites.google.com/view/npgskids/home?authuser=0,"The Niagara Peninsula Geological Society Kids Club, also known as the NPGS Kids Rock Club, is a program for children interested in minerals, fossils, and rocks. The club organizes monthly sessions and field trips to places of geological significance. It aims to educate children about Earth while having fun. ","43.247837500000003","-79.086925600000001",,,./0.png
-79.12126385,43.08851168,71,71,Niagara Vintage Wine Tours,7500 Lundy's Ln,Niagara Falls,ON,CA,L2H 1G8,1-866-628-5428,https://www.niagaravintagewinetours.com/,"Niagara Vintage Wine Tours is a professional wine tour company in Canada that provides immersive and interactive experiences from vine to wine. They offer a variety of experiences that highlight local vintages, including “Brix and Bites”, “Corks and Cuisine”, and “Vineyard Vibes and Dinner Delights”. ","43.088511680000003","-79.121263850000005",,,./0.png
-79.1460933,43.23385994,72,72,Niagara Wine Tour Guides,240 East and West Line,Niagara-on-the-Lake,ON,CA,L0S 1J0,289-868-8686,https://www.niagarawinetourguides.com/,"Niagara Wine Tour Guides is a top-rated professional wine tour company based in Niagara, Ontario1. They offer the ‘Sip and Savour’ Tour, which is featured daily at 1:00 pm1. The tour includes complimentary pick up and drop off at most Hotels, Inns, and B&B’s in Niagara Falls and Niagara on the Lake.  Their tours are designed to be immersive and interactive, providing a narrative journey through Niagara wine country","43.233859940000002","-79.146093300000004",,,./0.png
-79.07180244,43.2555118,73,73,Niagara-on-the-Lake Chamber of Commerce,26 Queen Street PO Box 1043,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-468-1950,https://www.chambernotl.com/,"The Niagara-on-the-Lake Chamber of Commerce is an organization that supports local businesses and companies. They work to develop, encourage, promote, and enhance a positive and diverse economic environment that aligns with the unique qualities of Niagara-on-the-Lake. ","43.255511800000001","-79.071802439999999",,,./0.png
-79.07257003,43.25281022,74,74,Niagara-on-the-Lake Museum,43 Castlereagh St,Niagara-on-the-Lake,ON,CA,L0S 1J0,,https://www.notlmuseum.ca/,"The Niagara-on-the-Lake Museum is a local history museum with a collection of over 8,500 artifacts, 41,000 documents, 4,000 photographs, and 900 books. The museum offers a permanent exhibition, “Our Story”, and hosts temporary exhibitions.","43.252810220000001","-79.072570029999994",,,./0.png
-79.07414508,43.25702626,75,75,Niagara-on-the-Lake Realty,109 Queen Street,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-380-8011,https://www.notlrealty.com/index.php,"Niagara-on-the-Lake Realty is a real estate agency that offers services to help clients buy or sell properties in several neighbourhoods in Niagara-on-the-Lake, Ontario. The agency is committed to preserving the timeless character of the area and offers properties with breathtaking views, historic architecture, and privacy.","43.257026260000004","-79.074145079999994",,,./0.png
-79.25220506,42.88530022,76,76,Niagara's South Coast,66 Charlotte St,Port Colborne,ON,CA,L3K 3C8,905-651-2232,https://www.niagarasouthcoast.com,"Niagara’s South Coast is a region known as Niagara’s Waterfront Playground, home to beautiful sandy beaches of Lake Erie. The area is renowned for its boutiques, breweries, wineries, galleries, museums, monuments, a marina, and the Shaw Festival Theatre. It offers a variety of activities including wakeboarding, boating, golfing, fishing, horseback riding, and sky-diving.","42.885300219999998","-79.252205059999994",,,./0.png
-79.0604228,43.25418551,77,77,NOTL Arts Collective,Niagara Pumphouse Arts Centre 247 Ricardo Street,Niagara-on-the-Lake,ON,CA,L0S 1J0,,https://www.notlartscollective.com,"The Niagara-on-the-Lake (NOTL) Arts Collective is a group of professional artists, curators, and galleries that work together to support and promote each other’s work. They share marketing and promotional efforts, advocacy, and collaborative works. The collective includes fine art galleries and professional artists known for their excellence in the arts.","43.254185509999999","-79.060422799999998",,,./0.png
-79.475604,43.1755547,78,78,Organic Boat Shop,4478 Margueritte Ave,Lincoln,ON,CA,L3J 0B9,,https://www.organicboatshop.com/#/,"The Organic Boat Shop is a unique store that offers a variety of products for those who love the outdoors1. They provide free shipping on orders over $1502. Their offerings include canoes, camping gear, and ORCKA canoe courses2. They also offer an option to order your canoe now and make interest-free payments as you can","43.175554699999999","-79.475604000000004",,,./0.png
-79.06949487,43.16772915,79,79,Owen's Hiking and Adventures,404 Concession 1 Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,,http://owenshikingandadventures.com/,"Owen’s Hiking and Adventures is a tour company that offers guided hiking and canoeing tours in the Niagara Escarpment and other scenic locations in the Niagara Region. They also conduct environmental projects, garbage cleanups, and advocacy work. ","43.16772915","-79.06949487","Owen’s Hiking and Adventures is a tour company that offers guided hiking and canoeing tours in the Niagara Escarpment and other scenic locations in the Niagara Region. They also conduct environmental projects, garbage cleanups, and advocacy work. ","Owen’s Hiking and Adventures is a tour company that offers guided hiking and canoeing tours in the Niagara Escarpment and other scenic locations in the Niagara Region. They also conduct environmental projects, garbage cleanups, and advocacy work. ",./0.png
-79.06816623,43.25839525,80,80,Paddle Niagara,84 King St,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-401-7879,http://www.paddleniagara.com/,"Paddle Niagara is a professional stand-up paddleboard and kayaking rental business in the Niagara Region. They offer lessons and summer kids camps, and are the first and only dedicated stand-up paddleboard and kayaking rental business in the region. More details can be found on their website.","43.25839525","-79.068166230000003",,,./0.png
-79.1361368,43.22411096,81,81,Red Roof Retreat,1594 Concession 6 Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,289-868-9800,http://www.redroofretreat.com,"Red Roof Retreat is a non-profit organization that provides quality recreational, educational, and respite services to children, youth, and young adults with special needs and their families. They offer various programs and services to support those living with special needs in the Niagara Region. More details can be found on their website.","43.224110959999997","-79.136136800000003",,,./0.png
-79.24933128,42.99180883,82,82,Resilient Inuk Creations,P.O. Box 41,Welland,ON,CA,L3B 5N9,,https://www.resilientinukcreations.ca,"Resilient Inuk Creations is an Indigenous consulting and art business run by Vanessa, a family member and survivor for Missing and Murdered Indigenous Women, Girls, and Two Spirit. She creates red dress items as part of her healing process and offers virtual and in-person presentations on several topics. More details can be found on their website.","42.991808829999997","-79.249331280000007",,,./0.png
-79.0417333,42.90467765,83,83,Ridgeway Battlefield National Historic Site,3388 Garrison Rd,Fort Erie,ON,CA,L0S 1N0,905-984-5322,https://www.forterie.ca/pages/Museum,"The Ridgeway Battlefield National Historic Site commemorates the Battle of Ridgeway, which occurred on June 2, 1866. It was the first industrial-era battle fought against a foreign invader in Canada and involved Canadian militia volunteers, including the Queen’s Own Rifles and the 13th Battalion, fighting against the Fenian Brotherhood. The site is located within a parkland in Ridgeway, southwestern Ontario, and includes the 1866 battlefield, now consisting of privately owned rural agricultural properties. More details can be found on their website.","42.904677649999996","-79.041733300000004",,,./0.png
-79.26026143,42.88381874,84,84,Robin's Song Art Studio,150 Steele St,Port Colborne,ON,CA,L3K 4X6,"2898210855",https://www.rcnisbet.ca,"Robin’s Song Art Studio is a contemporary art studio run by Robin C Nisbet, located in Port Colborne, Ontario, Canada1. Robin offers private and group lessons, commissions, and graphic design services. She also paints live on Zoom on the first and third Wednesday of each month1. You can learn more about her work and services on her website.","42.883818740000002","-79.26026143",,,./0.png
-79.31913006,43.12645928,85,85,Rockway Vineyards,3290 Ninth St,St. Catharines,ON,CA,L2R 6P7,"9056411030",https://rockwaywine.ca,,"43.126459279999999","-79.319130060000006",,,./0.png
-79.36295578,43.03696481,86,86,Safe Tree Ltd.,1350 Maple St,Pelham,ON,CA,L0S 1C0,"9059618733",https://safetree.ca/,"OUR MISSION  WE ARE DEDICATED TO CRAFTING THE LEGACY OF A GREENER AND HEALTHIER TOMORROW.  We believe in maintaining the balance between humans and trees,","43.036964810000001","-79.362955779999993",,,./0.png
nan,nan,87,87,Savuit,PO Box 231,Niagara-on-the-Lake,ON,CA,L0S 1J0,647-868-5830,https://www.savutistyle.com,,,,,,./0.png
nan,nan,88,88,South Niagara Artists,,Stevensville,ON,CA,L0S,,http://www.southniagaraartists.ca/,,,,,,./0.png
-79.11397938,43.24700552,89,89,The Bloom Suite NOTL,175 Wall Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,"9053297128",https://linktr.ee/thebloomsuitenotl,,"43.247005520000002","-79.113979380000004",,,./0.png
-79.28601694,43.10966628,90,90,The Brown Homestead,1317 Pelham Rd,St. Catharines,ON,CA,L2R 6P7,1 905-328-1646,https://thebrownhomestead.ca/,,"43.109666279999999","-79.286016939999996",,,./0.png
-79.97414635,43.26875428,91,91,The Bruce Trail Conservancy,55 Head St #101,Dundas,ON,CA,L9H 3H8,,https://brucetrail.org/,,"43.268754280000003","-79.974146349999998",,,./0.png
-79.1229768,43.22058073,92,92,The Fine Estates Team,1596 Four Mile Creek Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,289.868.8869,https://www.thefineestatesteam.com/,"Andrew Perrie brings the industry an entourage of innovative marketing ideas and video marketing strategies. A visible social media presence, who is tirelessly promoting his real estate ventures online, Andrew offers Revel and his clients an avant-garde perspective on the future of real estate promotion in the Niagara Region, where he makes his family homestead on an orchard in Niagara-on-the-Lake.

Driven by a strong business and marketing background, and always exuding youthful exuberance, Andrew is ready to take his real estate career to a premium level with specialty interests in Revel's luxury division. If you want your listing to meet every curious eye, give this guy a call for massive listing exposure.
 
Andrew Perrie - Family is a strong and identifiable part of my life. I have loving wife and a son who I absolutely adore. I have a creative side and an competitive side, in my spare time I love to take pictures and videos and if I'm not at my desk, you can find me at the arena playing hockey or hiking at our family winery.

I studied sports and business development which lead me to an amazing career in the fitness industry. Helping thousands of clients reach their fitness goals and creating positive relationships that lasted my entire term with my previous company.  

When it comes to buying or selling your home I focus on your specific needs. Whether it's buying a starter home, your dream home, that special vacation home, or selling your home, I make sure that everything is always done with your best interest in mind. When I asked people what makes great Realtor, I usually hear 1 of 2 responses.

1.) Honesty, people want to have confidence in their realtor and be told the truth. They want to make sure the Realtor has their best interests at heart.

2.) Communication, people want someone who will be in consistent contact. Wether it's good news or bad, they want and NEED to be informed every step of the way. These two principles are my core values when working together.","43.220580730000002","-79.122976800000004",,,./0.png
nan,nan,93,93,The Grazeful Plate,,,ON,CA,,905-327-7978,,,,,,,./0.png
-79.24587396,43.15811976,94,94,The Greater Niagara Chamber of Commerce,80 King St,St. Catharines,ON,CA,L2R 7G1,905-684-2361,https://gncc.ca/,,"43.158119759999998","-79.245873959999997",,,./0.png
nan,nan,95,95,The Heart Mind Coach,,,ON,CA,,647-960-7620,https://www.dianneellis.com/,,,,,,./0.png
nan,nan,96,96,The Imperfect Network,,Niagara-on-the-Lake,ON,CA,L0S1J0,,https://www.theimperfect.network/,,,,,,./0.png
nan,nan,97,97,The Niagara GeoClub,,,ON,CA,,,,,,,,,./0.png
-79.24260999,43.11143785,98,98,The Niagara Region Métis Council,"?3250 Schmon Parkway, Unit 1a",Thorold,ON,CA,L2V 4Y6,905-682-3487,http://www.niagararegionmetiscouncil.org/home.html,"Mission Statement


To unite the Métis people and to promote the historical values, culture, language, and traditions of the Métis Nation.  To secure the future of the Métis way of life through the education of our youth.  To promote our Métis artisans, businesses and cultural achievements.

Achieving Our Mission

By assisting the Métis citizens to reclaim their heritage, distinct from all other Aboriginal people in Canada, as stated under Section 35 of the Constitutional Act, 1982","43.111437850000002","-79.242609990000005",,,./0.png
-79.16876935,43.16390841,99,99,The Niagara Regional Native Centre,382 Airport Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-688-6484,https://nrnc.ca/,,"43.163908409999998","-79.168769350000005",,,./0.png
-79.4103173,43.66385212,100,100,The Ontario Greenbelt,720 Bathurst St,Toronto,ON,CA,M5S 2R4,,https://www.greenbelt.ca/,,"43.663852120000001","-79.410317300000003",,,./0.png
-78.97429441,42.90446089,101,101,Town of Fort Erie,1 Municipal Centre Dr,Fort Erie,ON,CA,L2A 2S6,905-871-1600,https://www.forterie.ca/resource/contactUs.xsp,,"42.904460890000003","-78.974294409999999",,,./0.png
-79.58324457,43.19986834,102,102,Town of Grimsby,160 Livingston Ave,Grimsby,ON,CA,L3M 4X1,905-945-9634,https://www.grimsby.ca/en/index.aspx,,"43.199868340000002","-79.583244570000005",,,./0.png
-79.46485111,43.18799491,103,103,Town of Lincoln,4800 S Service Rd,Lincoln,ON,CA,L0R 1B1,905-563-8205,https://lincoln.ca/,,"43.18799491","-79.464851109999998",,,./0.png
-79.12167584,43.22092549,104,104,Town of Niagara-on-the-Lake,1593 Four Mile Creek Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-468-3266,https://notl.org/,,"43.220925489999999","-79.121675839999995",,,./0.png
-79.28373584,43.044827,105,105,Town of Pelham,20 Pelham Town Square,Pelham,ON,CA,L0S 1E0,905-892-2607,https://www.pelham.ca/en/index.aspx,,"43.044826999999998","-79.283735840000006",,,./0.png
-79.54964415,43.09508787,106,106,Township of West Lincoln,318 Canborough St,Smithville,ON,CA,L0R 2A0,905-957-3346,https://www.westlincoln.ca/Modules/contact/search.aspx?s=45lA5HIUmMnpHl4o34wtIBl8zgeQuAleQuAl,,"43.09508787","-79.549644150000006",,,./0.png
-80.22710785,43.52472701,107,107,Trout Unlimited,100 Stone Rd W #304,Guelph,ON,CA,N1G 5L3,1-800-834-2419,https://www.tu.org/,,"43.524727009999999","-80.227107849999996",,,./0.png
-79.43599384,42.98047663,108,108,Turning Wood,63053 Concession 6 Rd,Wellandport,ON,CA,L0R 2J0,905-736-0882,http://www.turningwood.ca/,"This site is a gallery of wood turning, hand crafted by Don Svob.  Wood turning is the art of fashioning wood pieces or blocks into various forms and shapes by means of a lathe.  Wood turnings that Don has for sale are shown on the tab ‘Don’s Gallery’ tab along with pictures of pieces that have found a home.","42.980476629999998","-79.435993839999995",,,./0.png
-79.09820579,43.08836134,109,109,Twisted Gypsy Art,6250 Ker St,Niagara Falls,ON,CA,L2G 1X8,289 686 9899,https://www.twistedgypsyart.com,,"43.088361339999999","-79.098205789999994",,,./0.png
nan,nan,110,110,Upper Canada Stone,,,ON,CA,,,https://uppercanadastone.com/,,,,,,./0.png
-79.62065189,43.19053229,111,111,Vauxhall Gardens,598 Ridge Rd W,Grimsby,ON,CA,L3M 4E7,,https://www.vauxhallgardens.ca/site/home,,"43.19053229","-79.620651890000005",,,./0.png
-79.38192567,42.94613296,112,112,Wainfleet Township ,31940 ON-3,Wainfleet,ON,CA,L0S 1V0,905-899-3463,https://www.wainfleet.ca/en/index.aspx,,"42.94613296","-79.381925670000001",,,./0.png
-79.06454637,43.08712014,113,113,Walk Niagara Tours,,Niagara Falls,ON,CA,,905-401-3685,https://www.fallstour.com/,,"43.087120140000003","-79.064546370000002",,,./0.png
-79.25096502,42.98976824,114,114,Welland Museum,140 King St,Welland,ON,CA,L3B 3J3,905-732-2215,https://www.wellandmuseum.ca,,"42.989768239999997","-79.250965019999995",,,./0.png
-79.05580222,42.94575642,115,115,Whispering Elms Studio,,Stevensville,ON,CA,L0S 1S0,,https://www.whisperingelmsstudio.com/,,"42.945756420000002","-79.055802220000004",,,./0.png
nan,nan,116,116,WorthyProjects,,Niagara-on-the-Lake,ON,CA,L0S 1J0,905 327 2049,http://www.worthyprojects.ca,,,,,,./0.png
-79.08387198,43.254516,117,117,Zoom Leisure Bikes,431 Mississauga St,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-468-2366,https://www.zoomleisure.com/,,"43.254516000000002","-79.083871979999998",,,./0.png
